flux_b_x,flux_b_y,flux_b_z,flux_c_x,flux_c_y,flux_c_z,flux_d_x,flux_d_y,flux_d_z,mag_3_uc,mag_4_uc,mag_5_uc
37107.527,37777.45,8927.455,-50946.951,-22395.237,4495.552,-49952.187,-20431.147,2923.844,53027.89,52323.225,54081.167
37446.244,37436.878,8938.741,-50928.237,-22409.094,4969.743,-49941.797,-20430.384,3398.721,53068.303,52313.923,54079.987
37814.7,37058.455,8957.961,-50902.157,-22429.783,5494.617,-49922.495,-20435.015,3923.89,53111.29,52303.531,54078.549
38199.444,36654.873,8983.479,-50869.129,-22455.442,6051.955,-49894.497,-20443.705,4481.113,53155.463,52292.471,54076.922
38587.087,36239.47,9013.826,-50829.519,-22484.441,6622.633,-49858.522,-20455.415,5051.42,53199.689,52281.35,54075.188
38965.442,35825.142,9047.79,-50784.023,-22515.576,7188.449,-49815.774,-20469.485,5616.88,53242.926,52270.753,54073.429
39324.25,35423.557,9084.407,-50733.858,-22548.1,7733.334,-49767.839,-20485.621,6161.676,53284.109,52261.093,54071.729
39655.472,35044.724,9122.957,-50680.78,-22581.586,8244.051,-49716.276,-20503.852,6672.283,53322.081,52252.503,54070.151
39952.967,34697.177,9162.861,-50626.881,-22615.747,8710.031,-49662.497,-20524.404,7137.288,53355.743,52244.926,54068.73
40211.61,34388.775,9203.53,-50574.576,-22650.313,9122.143,-49608.438,-20547.361,7547.077,53384.231,52238.341,54067.505
40426.27,34127.665,9244.223,-50526.364,-22684.946,9471.023,-49556.957,-20572.519,7892.822,53406.971,52233.008,54066.543
40591.094,33922.92,9283.863,-50484.931,-22719.056,9746.041,-49511.269,-20599.433,8164.718,53423.345,52229.268,54065.923
40699.63,33784.222,9320.928,-50453.089,-22751.612,9935.589,-49474.48,-20627.326,8351.674,53432.582,52227.37,54065.697
40745.717,33720.574,9353.395,-50433.688,-22781.054,10028.64,-49449.212,-20654.942,8442.648,53433.75,52227.295,54065.874
40724.631,33738.689,9378.836,-50429.006,-22805.341,10016.683,-49437.326,-20680.533,8428.739,53426.086,52228.897,54066.412
40633.786,33841.947,9394.613,-50440.391,-22822.055,9894.965,-49439.93,-20701.842,8304.876,53409.239,52232.018,54067.26
40472.772,34030.261,9398.053,-50467.956,-22828.564,9662.659,-49457.496,-20716.223,8070.421,53383.547,52236.714,54068.38
40243.209,34300.279,9386.751,-50510.441,-22822.285,9322.566,-49489.541,-20721.013,7728.604,53349.905,52243.172,54069.733
39948.856,34645.361,9359.09,-50565.553,-22801.185,8881.337,-49534.229,-20714.089,7286.13,53309.37,52251.407,54071.259
39596.035,35055.278,9314.827,-50630.017,-22764.405,8350.007,-49588.702,-20694.322,6754.006,53263.222,52261.313,54072.897
39193.687,35516.448,9255.49,-50699.912,-22712.68,7743.908,-49649.806,-20661.772,6148.168,53212.987,52272.666,54074.604
38752.355,36013.493,9184.287,-50771.395,-22648.331,7081.342,-49713.629,-20617.986,5487.082,53159.971,52284.918,54076.332
38282.755,36531.28,9105.512,-50840.608,-22574.854,6380.971,-49775.893,-20565.812,4789.137,53105.412,52297.582,54078.024
37794.359,37056.753,9023.927,-50903.694,-22496.351,5659.319,-49832.717,-20508.866,4070.685,53050.589,52310.515,54079.634
37294.584,37579.913,8944.216,-50957.171,-22417.039,4929.325,-49880.93,-20451.049,3344.696,52996.647,52323.79,54081.128
36788.645,38093.872,8870.713,-50998.695,-22340.918,4200.136,-49917.972,-20396.172,2620.134,52944.125,52337.289,54082.466
36279.792,38594.472,8807.151,-51027.05,-22271.469,3477.664,-49941.904,-20347.644,1902.369,52892.969,52350.755,54083.606
35769.964,39079.539,8756.23,-51041.532,-22211.295,2765.416,-49951.472,-20308.128,1194.24,52842.951,52364.058,54084.52
35260.675,39547.966,8719.263,-51041.815,-22161.821,2065.592,-49946.116,-20279.211,497.268,52793.93,52377.219,54085.197
34753.796,39998.9,8696.12,-51028.095,-22123.226,1380.149,-49926.396,-20261.105,-186.729,52746.023,52390.386,54085.647
34251.968,40431.26,8685.535,-51001.291,-22094.666,711.509,-49894.214,-20252.717,-854.567,52699.558,52403.761,54085.907
33758.772,40843.514,8685.556,-50962.972,-22074.669,62.984,-49851.875,-20252.297,-1502.263,52654.854,52417.374,54086.027
33279.014,41233.429,8693.796,-50915.5,-22061.457,-560.635,-49801.818,-20257.814,-2124.903,52612.14,52430.951,54086.043
32819.06,41597.809,8707.595,-50861.758,-22053.109,-1152.659,-49746.721,-20267.082,-2715.989,52571.806,52444.107,54085.987
32386.618,41932.665,8724.093,-50804.769,-22047.579,-1704.789,-49689.59,-20277.786,-3267.419,52534.569,52456.553,54085.896
31989.845,42233.894,8740.315,-50747.607,-22042.739,-2208.236,-49633.604,-20287.56,-3770.509,52501.25,52468.088,54085.822
31636.029,42498.184,8753.462,-50693.284,-22036.587,-2655.304,-49581.597,-20294.284,-4217.772,52472.499,52478.486,54085.81
31330.553,42723.612,8761.287,-50644.579,-22027.516,-3040.531,-49535.681,-20296.388,-4604.245,52448.595,52487.443,54085.877
31076.787,42909.566,8762.298,-50603.719,-22014.508,-3360.869,-49497.473,-20292.925,-4927.245,52429.598,52494.759,54086.034
30876.797,43056.114,8755.71,-50572.315,-21997.152,-3614.857,-49468.767,-20283.367,-5184.914,52415.599,52500.435,54086.298
30732.488,43163.089,8741.326,-50551.599,-21975.554,-3801.102,-49451.459,-20267.544,-5375.028,52406.787,52504.527,54086.695
30646.607,43229.307,8719.456,-50542.526,-21950.2,-3916.954,-49447.091,-20245.698,-5494.36,52403.458,52507.036,54087.249
30623.025,43252.364,8690.634,-50545.989,-21921.827,-3958.058,-49456.757,-20218.358,-5538.343,52405.891,52507.81,54087.957
30665.971,43229.163,8655.491,-50562.636,-21891.298,-3919.205,-49480.971,-20186.218,-5501.765,52414.314,52506.643,54088.786
30778.413,43157.026,8614.869,-50592.583,-21859.524,-3796.237,-49519.461,-20150.085,-5380.461,52428.823,52503.364,54089.683
30960.561,43034.744,8569.951,-50634.986,-21827.499,-3587.935,-49571.013,-20110.96,-5173.068,52449.382,52497.974,54090.593
31209.241,42863.114,8522.271,-50687.862,-21796.3,-3296.895,-49633.353,-20070.1,-4882.109,52475.778,52490.666,54091.465
31518.043,42644.994,8473.608,-50748.437,-21767.0,-2929.429,-49703.23,-20028.962,-4514.178,52507.455,52481.66,54092.242
31878.05,42384.997,8425.752,-50813.469,-21740.555,-2494.869,-49776.841,-19989.02,-4079.175,52543.595,52471.24,54092.874
32278.829,42088.985,8380.302,-50879.677,-21717.653,-2004.689,-49851.038,-19951.291,-3588.389,52583.321,52459.829,54093.331
32709.627,41763.382,8338.375,-50944.417,-21698.549,-1471.091,-49923.394,-19916.187,-3053.536,52625.596,52447.729,54093.596
33160.504,41414.444,8300.439,-51005.668,-21682.986,-905.631,-49991.827,-19883.652,-2486.126,52669.427,52435.116,54093.655
33623.218,41047.582,8266.329,-51061.972,-21670.263,-318.122,-50054.757,-19853.213,-1896.22,52714.075,52422.095,54093.501
34091.767,40666.836,8235.466,-51112.425,-21659.441,284.111,-50111.158,-19824.121,-1291.48,52759.093,52408.72,54093.136
34562.568,40274.57,8207.103,-51156.358,-21649.584,896.529,-50160.595,-19795.537,-676.552,52804.455,52395.141,54092.585
35034.205,39871.497,8180.536,-51193.01,-21639.919,1517.215,-50202.991,-19766.726,-53.15,52850.554,52381.648,54091.884
35506.785,39457.066,8155.282,-51221.654,-21629.93,2146.235,-50238.228,-19737.201,579.01,52897.887,52368.475,54091.056
35981.15,39030.046,8131.157,-51241.737,-21619.378,2784.799,-50265.835,-19706.803,1220.995,52946.807,52355.651,54090.097
36458.093,38589.205,8108.224,-51252.947,-21608.234,3434.367,-50284.901,-19675.658,1873.591,52997.415,52342.999,54088.98
36937.657,38134.003,8086.715,-51254.985,-21596.634,4095.624,-50294.615,-19644.025,2536.927,53049.758,52330.431,54087.69
37418.485,37665.336,8067.063,-51247.49,-21584.885,4767.362,-50294.978,-19612.119,3210.273,53103.909,52318.154,54086.253
37897.301,37186.24,8049.812,-51230.317,-21573.436,5445.614,-50286.219,-19580.345,3890.33,53159.6,52306.425,54084.713
38368.579,36702.455,8035.604,-51203.931,-21562.843,6123.028,-50268.576,-19549.425,4569.945,53215.909,52295.379,54083.116
38824.413,36222.798,8025.14,-51169.667,-21553.809,6788.413,-50242.547,-19520.403,5237.667,53271.233,52284.995,54081.519
39254.756,35759.095,8019.138,-51129.624,-21547.2,7426.834,-50209.184,-19494.617,5878.106,53323.633,52275.257,54079.993
39648.32,35325.31,8018.254,-51086.269,-21543.957,8020.73,-50170.224,-19473.589,6473.336,53371.249,52266.294,54078.618
39994.215,34935.719,8022.93,-51042.21,-21544.945,8552.222,-50127.97,-19458.801,7005.214,53412.514,52258.37,54077.463
40283.728,34602.723,8033.238,-50999.875,-21550.743,9005.813,-50084.937,-19451.445,7458.003,53446.299,52251.783,54076.566
40511.525,34335.207,8048.636,-50961.627,-21561.379,9370.637,-50043.545,-19452.038,7820.455,53471.871,52246.65,54075.928
40675.705,34138.118,8067.846,-50929.807,-21576.153,9641.02,-50006.603,-19459.955,8087.208,53488.982,52243.015,54075.557
40776.62,34013.491,8088.935,-50906.694,-21593.656,9815.171,-49976.963,-19473.56,8257.29,53497.614,52240.839,54075.469
40815.327,33961.991,8109.61,-50894.366,-21611.977,9893.21,-49956.769,-19490.746,8331.256,53497.668,52239.94,54075.677
40792.755,33983.684,8127.603,-50894.251,-21629.087,9875.746,-49947.41,-19509.368,8309.926,53489.152,52240.223,54076.183
40709.714,34077.908,8141.038,-50906.505,-21643.227,9763.656,-49949.557,-19527.625,8194.558,53472.548,52241.871,54076.977
40567.514,34242.529,8148.713,-50930.197,-21653.122,9558.964,-49963.047,-19544.202,7987.609,53448.648,52245.136,54078.03
40368.609,34473.279,8150.234,-50963.492,-21658.041,9265.833,-49986.83,-19558.271,7693.612,53418.44,52250.223,54079.295
40116.97,34763.544,8145.9,-51003.872,-21657.746,8891.173,-50018.956,-19569.448,7319.626,53383.021,52257.203,54080.703
39818.107,35104.656,8136.408,-51048.605,-21652.378,8444.702,-50056.614,-19577.717,6874.991,53343.34,52265.833,54082.172
39478.783,35486.521,8122.655,-51095.184,-21642.341,7938.342,-50096.456,-19583.293,6370.645,53300.066,52275.584,54083.616
39106.316,35898.627,8105.677,-51141.148,-21628.221,7384.855,-50135.72,-19586.373,5818.902,53254.062,52286.108,54084.989
38707.746,36331.149,8086.598,-51184.145,-21610.761,6796.426,-50172.433,-19587.171,5232.244,53206.381,52297.278,54086.275
38289.185,36775.75,8066.589,-51222.366,-21590.818,6183.72,-50204.962,-19586.084,4621.62,53157.853,52308.929,54087.471
37855.589,37225.858,8046.743,-51254.452,-21569.292,5555.429,-50231.931,-19583.679,3995.815,53109.072,52320.947,54088.57
37410.972,37676.419,8028.001,-51279.117,-21547.01,4918.298,-50252.35,-19580.576,3361.728,53060.643,52333.405,54089.57
36958.891,38123.355,8011.124,-51295.639,-21524.635,4277.78,-50265.605,-19577.274,2724.876,53012.916,52346.248,54090.47
36502.925,38563.059,7996.614,-51303.916,-21502.619,3638.898,-50271.411,-19574.079,2090.119,52966.049,52359.306,54091.267
36047.092,38991.99,7984.552,-51304.136,-21481.171,3006.971,-50269.734,-19571.116,1462.393,52920.258,52372.392,54091.953
35596.082,39406.416,7974.608,-51296.834,-21460.238,2387.997,-50260.669,-19568.316,846.998,52875.778,52385.24,54092.516
35154.925,39802.641,7966.222,-51282.879,-21439.549,1788.344,-50244.474,-19565.438,249.433,52832.868,52397.567,54092.948
34728.216,40177.621,7958.731,-51263.284,-21418.755,1213.584,-50222.292,-19561.95,-324.622,52791.975,52409.325,54093.274
34319.38,40529.509,7951.477,-51239.24,-21397.531,667.609,-50195.787,-19557.225,-870.512,52753.467,52420.541,54093.528
33930.352,40857.802,7943.948,-51211.918,-21375.624,152.494,-50166.369,-19550.843,-1385.718,52717.496,52431.218,54093.734
33561.859,41163.017,7935.777,-51182.269,-21352.889,-331.309,-50135.143,-19542.613,-1869.548,52684.069,52441.385,54093.906
33213.782,41446.319,7926.729,-51151.043,-21329.298,-784.592,-50102.962,-19532.514,-2322.598,52653.122,52451.105,54094.062
32885.387,41709.279,7916.687,-51118.742,-21304.899,-1208.969,-50070.499,-19520.634,-2746.291,52624.574,52460.496,54094.221
32575.782,41953.484,7905.677,-51085.768,-21279.772,-1606.32,-50038.206,-19507.136,-3142.49,52598.302,52469.63,54094.4
32284.541,42180.082,7893.73,-51052.586,-21254.024,-1978.023,-50006.326,-19492.252,-3512.873,52574.169,52478.445,54094.598
32012.23,42389.415,7880.813,-51020.06,-21227.782,-2324.122,-49974.894,-19476.254,-3858.315,52551.903,52486.588,54094.791
31760.536,42580.95,7866.808,-50989.301,-21201.18,-2642.991,-49944.103,-19459.372,-4178.175,52531.323,52493.69,54094.963
31532.008,42753.485,7851.568,-50960.979,-21174.392,-2932.017,-49915.221,-19441.584,-4469.429,52512.811,52499.875,54095.143
31329.591,42905.499,7835.063,-50935.78,-21147.624,-3188.15,-49889.846,-19422.785,-4728.116,52496.821,52505.294,54095.368
31156.561,43035.205,7817.324,-50914.572,-21121.136,-3407.881,-49869.335,-19403.001,-4950.229,52483.719,52509.962,54095.663
31017.112,43140.12,7798.373,-50898.275,-21095.27,-3586.618,-49854.98,-19382.388,-5130.964,52473.974,52513.822,54096.048
30916.978,43216.571,7778.245,-50887.993,-21070.49,-3717.844,-49848.124,-19361.212,-5263.831,52468.187,52516.713,54096.538
30863.497,43259.573,7757.048,-50884.901,-21047.405,-3793.081,-49850.174,-19339.844,-5340.36,52467.12,52518.456,54097.143
30864.731,43263.39,7735.001,-50890.202,-21026.711,-3802.711,-49862.416,-19318.718,-5350.892,52471.475,52518.803,54097.859
30927.878,43222.594,7712.443,-50905.128,-21009.101,-3737.585,-49885.501,-19298.322,-5286.501,52481.58,52517.342,54098.64
31057.387,43133.372,7689.876,-50930.282,-20995.174,-3591.294,-49919.009,-19279.226,-5141.301,52497.415,52513.724,54099.409
31253.493,42994.588,7667.909,-50964.953,-20985.337,-3362.258,-49961.494,-19262.009,-4914.079,52518.818,52507.94,54100.099
31511.921,42808.096,7647.158,-51007.465,-20979.762,-3054.371,-50011.307,-19246.93,-4608.189,52545.41,52500.263,54100.665
31824.723,42578.264,7628.322,-51055.827,-20978.433,-2675.955,-50066.432,-19234.042,-4231.261,52576.407,52490.924,54101.069
32181.824,42311.007,7612.122,-51107.61,-20981.226,-2238.1,-50124.331,-19223.45,-3794.117,52610.922,52480.215,54101.285
32572.588,42012.817,7599.166,-51160.155,-20987.935,-1752.91,-50182.408,-19215.273,-3308.819,52648.155,52468.475,54101.302
32987.092,41689.908,7589.914,-51211.18,-20998.284,-1231.899,-50238.29,-19209.58,-2787.098,52687.294,52455.928,54101.111
33416.98,41347.621,7584.636,-51258.805,-21011.958,-684.971,-50290.082,-19206.352,-2239.118,52727.692,52442.807,54100.716
33855.85,40990.131,7583.351,-51301.227,-21028.598,-119.999,-50336.524,-19205.478,-1672.699,52769.082,52429.533,54100.151
34299.246,40620.387,7585.86,-51336.926,-21047.811,457.325,-50376.8,-19206.77,-1093.339,52811.437,52416.516,54099.454
34744.439,40240.158,7591.873,-51365.111,-21069.182,1043.494,-50410.181,-19210.007,-504.732,52854.638,52403.841,54098.635
35190.124,39850.17,7601.078,-51385.55,-21092.287,1636.91,-50435.876,-19214.968,90.812,52898.491,52391.36,54097.675
35636.034,39450.327,7613.157,-51398.064,-21116.657,2237.299,-50453.455,-19221.297,692.526,52943.013,52379.032,54096.561
36082.537,39039.987,7627.685,-51402.553,-21141.741,2845.167,-50463.36,-19228.261,1301.404,52988.435,52366.94,54095.3
36530.201,38618.322,7644.091,-51399.224,-21166.907,3461.454,-50466.018,-19235.002,1918.832,53034.868,52355.004,54093.894
36979.485,38184.561,7661.712,-51388.411,-21191.507,4087.154,-50461.406,-19240.755,2545.741,53082.292,52342.989,54092.332
37430.578,37738.144,7679.911,-51370.148,-21214.94,4722.94,-50449.251,-19244.909,3182.562,53130.83,52330.808,54090.604
37883.172,37278.984,7698.183,-51343.933,-21236.702,5368.695,-50429.478,-19246.956,3829.478,53180.914,52318.71,54088.734
38336.25,36807.797,7716.194,-51309.494,-21256.438,6023.223,-50402.082,-19246.548,4485.716,53232.67,52306.851,54086.754
38787.643,36326.71,7733.808,-51267.132,-21273.96,6683.83,-50366.824,-19243.65,5148.314,53285.603,52295.17,54084.679
39233.433,35840.126,7750.939,-51217.544,-21289.185,7345.295,-50323.483,-19238.551,5811.237,53338.784,52283.604,54082.525
39667.344,35355.652,7767.437,-51162.241,-21302.102,7998.697,-50272.294,-19231.775,6464.417,53390.795,52272.069,54080.345
40080.187,34884.925,7783.112,-51103.674,-21312.819,8630.154,-50215.035,-19223.882,7093.644,53440.033,52260.766,54078.259
40459.587,34444.081,7797.722,-51045.056,-21321.57,9220.115,-50155.082,-19215.551,7679.99,53484.808,52250.258,54076.437
40790.516,34053.161,7810.901,-50990.511,-21328.625,9744.202,-50096.679,-19207.71,8199.631,53523.028,52241.111,54075.043
41057.327,33733.581,7822.065,-50944.803,-21334.165,10176.14,-50044.58,-19201.279,8626.639,53552.369,52233.748,54074.198
41246.847,33504.045,7830.461,-50912.345,-21338.218,10492.535,-50003.442,-19196.924,8937.945,53570.912,52228.487,54073.954
41351.08,33376.707,7835.42,-50896.054,-21340.691,10677.628,-49977.027,-19194.934,9118.315,53577.77,52225.628,54074.293
41368.289,33355.309,7836.465,-50896.94,-21341.408,10725.83,-49967.406,-19195.211,9162.73,53573.121,52225.314,54075.14
41302.144,33435.895,7833.334,-50914.315,-21340.144,10641.119,-49974.589,-19197.386,9075.405,53557.908,52227.463,54076.385
41159.455,33609.499,7826.071,-50946.329,-21336.686,10433.849,-49996.643,-19201.035,8866.358,53533.306,52231.719,54077.9
40947.98,33864.991,7815.041,-50990.543,-21330.916,10117.236,-50030.376,-19205.8,8547.975,53500.377,52237.564,54079.568
40675.235,34190.815,7800.894,-51043.92,-21322.864,9704.858,-50072.796,-19211.235,8133.86,53460.386,52244.767,54081.314
40348.322,34575.571,7784.458,-51102.92,-21312.718,9209.835,-50121.156,-19216.938,7637.862,53414.757,52253.35,54083.095
39974.472,35007.731,7766.667,-51163.953,-21300.78,8645.336,-50172.465,-19222.683,7073.607,53364.806,52263.254,54084.862
39561.467,35475.467,7748.453,-51223.627,-21287.407,8025.121,-50223.619,-19228.356,6454.936,53311.792,52274.329,54086.562
39117.438,35967.108,7730.643,-51278.856,-21272.985,7363.234,-50271.691,-19233.919,5795.789,53256.981,52286.42,54088.151
38650.207,36471.996,7714.011,-51327.082,-21257.899,6672.933,-50314.206,-19239.381,5109.316,53201.581,52299.391,54089.602
38166.437,36981.416,7699.233,-51366.553,-21242.483,5965.574,-50349.202,-19244.778,4406.672,53146.466,52313.044,54090.903
37671.131,37489.075,7686.739,-51396.142,-21226.958,5249.834,-50375.208,-19250.187,3696.172,53092.124,52327.241,54092.045
37167.47,37991.097,7676.719,-51415.235,-21211.377,4531.429,-50391.103,-19255.69,2982.936,53038.585,52341.82,54093.018
36657.028,38485.623,7669.142,-51423.836,-21195.636,3813.427,-50395.98,-19261.33,2269.11,52985.44,52356.503,54093.803
36140.211,38972.201,7663.8,-51422.212,-21179.545,3096.78,-50389.779,-19266.891,1555.447,52932.359,52371.174,54094.398
35616.896,39451.032,7660.418,-51410.669,-21162.851,2381.374,-50373.152,-19271.933,842.375,52879.316,52385.887,54094.824
35087.282,39922.14,7658.64,-51389.433,-21145.279,1667.25,-50346.768,-19276.045,130.378,52826.533,52400.717,54095.103
34552.526,40384.805,7658.04,-51358.862,-21126.547,955.547,-50311.23,-19278.842,-579.269,52774.308,52415.634,54095.253
34015.067,40837.349,7658.192,-51319.5,-21106.413,248.973,-50267.179,-19279.969,-1283.921,52722.978,52430.539,54095.285
33478.761,41277.116,7658.678,-51271.974,-21084.705,-448.121,-50215.525,-19279.103,-1979.228,52673.015,52445.412,54095.228
32948.756,41700.718,7658.992,-51217.042,-21061.29,-1129.955,-50157.524,-19275.947,-2659.32,52625.038,52460.296,54095.125
32431.198,42104.371,7658.538,-51155.841,-21036.073,-1789.675,-50094.659,-19270.259,-3317.392,52579.744,52475.171,54095.023
31933.067,42484.104,7656.667,-51090.196,-21009.007,-2419.567,-50028.59,-19261.889,-3946.171,52537.732,52489.77,54094.959
31462.644,42835.438,7652.699,-51022.823,-20980.156,-3010.492,-49961.296,-19250.797,-4537.488,52499.448,52503.55,54094.958
31030.569,43152.582,7645.946,-50957.044,-20949.779,-3550.835,-49896.104,-19236.858,-5080.08,52465.611,52516.058,54095.07
30650.56,43427.838,7635.723,-50896.716,-20918.357,-4025.727,-49837.797,-19219.851,-5558.475,52437.327,52526.996,54095.371
30338.73,43651.956,7621.363,-50846.025,-20886.529,-4417.492,-49791.525,-19199.699,-5954.278,52415.939,52536.067,54095.93
30111.602,43815.322,7602.293,-50809.319,-20855.021,-4707.552,-49762.02,-19176.482,-6248.423,52402.67,52542.854,54096.767
29983.272,43909.639,7578.223,-50790.32,-20824.599,-4879.642,-49752.9,-19150.471,-6424.248,52398.428,52546.976,54097.851
29962.538,43929.621,7549.251,-50791.408,-20795.998,-4923.104,-49766.007,-19122.132,-6470.729,52403.631,52548.144,54099.107
30051.232,43873.965,7515.87,-50813.065,-20769.857,-4834.83,-49801.057,-19092.118,-6384.47,52418.146,52546.272,54100.438
30244.266,43745.271,7479.066,-50853.584,-20746.659,-4619.531,-49855.644,-19061.237,-6170.063,52441.428,52541.557,54101.745
30530.614,43549.554,7440.124,-50909.655,-20726.616,-4288.77,-49925.648,-19030.26,-5839.245,52472.436,52534.28,54102.931
30894.765,43295.622,7400.116,-50977.476,-20709.49,-3859.197,-50005.86,-18999.637,-5409.384,52509.53,52524.561,54103.888
31318.726,42994.086,7359.664,-51052.994,-20694.517,-3350.692,-50091.429,-18969.152,-4900.64,52551.001,52512.709,54104.551
31784.039,42656.311,7318.89,-51132.275,-20680.513,-2784.373,-50178.375,-18938.05,-4333.835,52595.249,52499.2,54104.909
32273.175,42293.671,7277.716,-51211.766,-20666.269,-2180.882,-50263.253,-18905.615,-3729.479,52640.796,52484.552,54104.985
32769.998,41917.32,7236.388,-51288.331,-20651.053,-1559.777,-50343.151,-18871.665,-3107.107,52686.369,52469.341,54104.822
33259.415,41538.482,7195.865,-51359.237,-20634.958,-939.897,-50415.67,-18836.866,-2485.504,52730.829,52454.193,54104.476
33726.794,41168.897,7157.871,-51422.228,-20618.939,-340.049,-50478.89,-18802.754,-1883.403,52773.036,52439.759,54104.013
34157.851,40820.86,7124.48,-51475.545,-20604.46,220.804,-50531.382,-18771.408,-1319.76,52811.819,52426.667,54103.496
34539.91,40506.086,7097.524,-51518.281,-20592.981,725.02,-50572.316,-18744.896,-812.531,52846.013,52415.319,54102.971
34864.461,40233.345,7078.133,-51550.538,-20585.57,1159.564,-50601.615,-18724.79,-375.5,52874.686,52405.775,54102.462
35129.608,40006.055,7066.539,-51573.237,-20582.768,1519.561,-50620.16,-18711.857,-14.389,52897.585,52397.884,54101.978
35340.654,39821.382,7062.242,-51587.73,-20584.652,1809.567,-50630.278,-18705.85,275.58,52915.451,52391.535,54101.54
35508.365,39671.442,7064.31,-51595.626,-20590.976,2041.924,-50634.716,-18705.886,507.453,52929.615,52386.54,54101.161
35645.922,39545.827,7071.591,-51598.593,-20601.249,2233.1,-50635.718,-18710.829,698.159,52941.537,52382.564,54100.833
35765.898,39434.261,7082.827,-51598.209,-20614.769,2399.619,-50634.854,-18719.438,864.393,52952.48,52379.236,54100.532
35877.991,39328.704,7096.733,-51595.666,-20630.655,2554.699,-50633.164,-18730.467,1019.527,52963.357,52376.324,54100.238
35987.699,39224.654,7112.074,-51591.934,-20647.882,2706.181,-50631.209,-18742.721,1171.496,52974.517,52373.658,54099.936
36095.936,39121.62,7127.678,-51587.909,-20665.323,2855.835,-50629.151,-18755.102,1321.96,52985.694,52371.089,54099.619
36199.63,39022.701,7142.422,-51584.225,-20681.829,2999.955,-50626.885,-18766.705,1466.9,52996.213,52368.617,54099.296
36293.221,38933.284,7155.248,-51581.181,-20696.288,3131.155,-50624.153,-18776.834,1598.462,53005.226,52366.333,54098.976
36370.747,38859.143,7165.238,-51579.012,-20707.707,3241.172,-50620.654,-18784.96,1707.71,53011.921,52364.288,54098.67
36428.15,38804.286,7171.641,-51577.825,-20715.322,3323.818,-50616.899,-18790.463,1788.63,53016.05,52362.645,54098.408
36464.927,38769.38,7173.916,-51577.787,-20718.671,3377.492,-50614.002,-18792.665,1840.45,53017.879,52361.507,54098.224
36484.05,38751.768,7171.813,-51579.008,-20717.6,3405.615,-50612.803,-18791.102,1867.148,53018.0,52360.859,54098.129
36490.548,38746.774,7165.415,-51581.466,-20712.225,3414.8,-50613.732,-18785.587,1875.63,53017.141,52360.633,54098.12
36489.75,38749.375,7155.03,-51585.099,-20702.89,3412.452,-50616.841,-18776.218,1873.355,53015.918,52360.697,54098.185
36485.923,38755.482,7141.193,-51589.896,-20690.135,3404.858,-50621.898,-18763.375,1866.441,53014.712,52360.881,54098.307
36481.631,38762.548,7124.676,-51595.701,-20674.671,3396.076,-50628.46,-18747.724,1858.714,53013.778,52361.1,54098.472
36477.782,38769.555,7106.323,-51602.018,-20657.324,3387.74,-50636.007,-18730.149,1851.739,53013.359,52361.471,54098.673
36474.07,38776.623,7086.991,-51608.243,-20638.925,3379.64,-50643.898,-18711.627,1845.192,53013.518,52362.092,54098.903
36469.552,38784.484,7067.48,-51614.25,-20620.218,3370.743,-50651.255,-18693.117,1837.364,53013.856,52362.759,54099.134
36463.289,38793.893,7048.439,-51620.055,-20601.813,3359.951,-50657.553,-18675.334,1826.641,53013.973,52363.31,54099.346
36454.801,38805.21,7030.331,-51625.713,-20584.156,3346.579,-50663.126,-18658.543,1812.778,53013.7,52363.742,54099.54
36444.117,38818.352,7013.411,-51631.257,-20567.563,3330.567,-50668.361,-18642.862,1796.239,53012.978,52364.08,54099.722
36431.384,38833.141,6997.857,-51636.703,-20552.278,3312.124,-50673.378,-18628.429,1777.454,53011.755,52364.316,54099.89
36416.373,38849.749,6983.855,-51641.917,-20538.488,3291.047,-50678.151,-18615.415,1756.322,53010.033,52364.532,54100.047
36398.42,38868.765,6971.558,-51646.627,-20526.314,3266.416,-50682.679,-18603.964,1732.158,53007.901,52364.903,54100.207
36376.741,38890.902,6961.065,-51650.569,-20515.82,3237.03,-50686.921,-18594.189,1703.94,53005.45,52365.576,54100.378
36350.862,38916.594,6952.385,-51653.544,-20507.01,3202.044,-50690.68,-18586.19,1670.707,53002.723,52366.615,54100.559
36320.884,38945.752,6945.457,-51655.432,-20499.814,3161.423,-50693.51,-18580.066,1631.87,52999.719,52367.931,54100.739
36287.674,38977.584,6940.182,-51656.343,-20494.116,3116.263,-50694.871,-18575.87,1587.651,52996.407,52369.285,54100.897
36252.997,39010.476,6936.415,-51656.435,-20489.777,3068.785,-50694.944,-18573.356,1540.17,52993.025,52370.564,54101.03
36219.314,39042.193,6933.906,-51655.879,-20486.589,3022.16,-50694.339,-18572.057,1493.059,52989.982,52371.759,54101.148
36189.319,39070.311,6932.274,-51654.865,-20484.281,2980.034,-50693.722,-18571.426,1450.55,52987.662,52372.892,54101.262
36165.48,39092.636,6931.061,-51653.819,-20482.529,2945.89,-50693.528,-18570.936,1416.373,52986.201,52373.826,54101.371
36149.697,39107.492,6929.878,-51653.233,-20480.989,2922.45,-50693.996,-18570.119,1393.232,52985.594,52374.411,54101.468
36142.972,39114.024,6928.362,-51653.296,-20479.287,2911.213,-50695.315,-18568.556,1382.654,52985.898,52374.672,54101.552
